18,8,307,130,3504,12,1971,chevrolet,US
15,8,350,165,3693,12,1971,buick,US
18,8,318,150,3436,11,1971,plymouth,US
16,8,304,150,3433,12,1971,amc,US
17,8,302,140,3449,11,1971,ford,US
15,8,429,198,4341,10,1971,ford,US
14,8,454,220,4354,9,1971,chevrolet,US
14,8,440,215,4312,9,1971,plymouth,US
14,8,455,225,4425,10,1971,pontiac,US
15,8,390,190,3850,9,1971,amc,US
15,8,383,170,3563,10,1971,dodge,US
14,8,340,160,3609,8,1971,plymouth,US
15,8,400,150,3761,10,1971,chevrolet,US
14,8,455,225,3086,10,1971,buick,US
24,4,113,95,2372,15,1971,toyota,Japan
22,6,198,95,2833,16,1971,plymouth,US
18,6,199,97,2774,16,1971,amc,US
21,6,200,85,2587,16,1971,ford,US
27,4,97,88,2130,15,1971,datsun,Japan
26,4,97,46,1835,21,1971,vw,Europe
25,4,110,87,2672,18,1971,peugeot,Europe
24,4,107,90,2430,15,1971,audi,Europe
25,4,104,95,2375,18,1971,saab,Europe
26,4,121,113,2234,13,1971,bmw,Europe
21,6,199,90,2648,15,1971,amc,US
10,8,360,215,4615,14,1971,ford,US
10,8,307,200,4376,15,1971,chevrolet,US
11,8,318,210,4382,14,1971,dodge,US
9,8,304,193,4732,19,1971,hi,US
27,4,97,88,2130,15,1972,datsun,Japan
28,4,140,90,2264,16,1972,chevrolet,US
25,4,113,95,2228,14,1972,toyota,Japan
19,6,232,100,2634,13,1972,amc,US
16,6,225,105,3439,16,1972,plymouth,US
17,6,250,100,3329,16,1972,chevrolet,US
19,6,250,88,3302,16,1972,ford,US
18,6,232,100,3288,16,1972,amc,US
14,8,350,165,4209,12,1972,chevrolet,US
14,8,400,175,4464,12,1972,pontiac,US
14,8,351,153,4154,14,1972,ford,US
14,8,318,150,4096,13,1972,plymouth,US
12,8,383,180,4955,12,1972,dodge,US
13,8,400,170,4746,12,1972,ford,US
13,8,400,175,5140,12,1972,pontiac,US
18,6,258,110,2962,14,1972,amc,US
22,4,140,72,2408,19,1972,chevrolet,US
19,6,250,100,3282,15,1972,pontiac,US
18,6,250,88,3139,15,1972,ford,US
23,4,122,86,2220,14,1972,mercury,US
28,4,116,90,2123,14,1972,opel,Europe
30,4,79,70,2074,20,1972,peugeot,Europe
30,4,88,76,2065,15,1972,fiat,Europe
31,4,71,65,1773,19,1972,toyota,Japan
35,4,72,69,1613,18,1972,datsun,Japan
27,4,97,60,1834,19,1972,vw,Europe
26,4,91,70,1955,21,1972,plymouth,US
24,4,113,95,2278,16,1973,toyota,Japan
25,4,98,80,2126,17,1973,dodge,US
23,4,97,54,2254,24,1973,vw,Europe
20,4,140,90,2408,20,1973,chevrolet,US
21,4,122,86,2226,17,1973,ford,US
13,8,350,165,4274,12,1973,chevrolet,US
14,8,400,175,4385,12,1973,pontiac,US
15,8,318,150,4135,14,1973,plymouth,US
14,8,351,153,4129,13,1973,ford,US
17,8,304,150,3672,12,1973,amc,US
11,8,429,208,4633,11,1973,mercury,US
13,8,350,155,4502,14,1973,buick,US
12,8,350,160,4456,14,1973,oldsmobile,US
13,8,400,190,4422,13,1973,chrysler,US
19,3,70,97,2330,14,1973,mazda,Japan
15,8,304,150,3892,13,1973,amc,US
13,8,307,130,4098,14,1973,chevrolet,US
13,8,302,140,4294,16,1973,ford,US
14,8,318,150,4077,14,1973,plymouth,US
18,4,121,112,2933,15,1973,volvo,Europe
22,4,121,76,2511,18,1973,vw,Europe
21,4,120,87,2979,20,1973,peugeot,Europe
26,4,96,69,2189,18,1973,renault,Europe
22,4,122,86,2395,16,1973,ford,US
28,4,97,92,2288,17,1973,datsun,Japan
23,4,120,97,2506,15,1973,toyota,Japan
28,4,98,80,2164,15,1973,dodge,US
27,4,97,88,2100,17,1973,toyota,Japan
13,8,350,175,4100,13,1974,buick,US
14,8,304,150,3672,12,1974,amc,US
13,8,350,145,3988,13,1974,chevrolet,US
14,8,302,137,4042,15,1974,ford,US
15,8,318,150,3777,13,1974,dodge,US
12,8,429,198,4952,12,1974,mercury,US
13,8,400,150,4464,12,1974,chevrolet,US
13,8,351,158,4363,13,1974,ford,US
14,8,318,150,4237,15,1974,plymouth,US
13,8,440,215,4735,11,1974,chrysler,US
12,8,455,225,4951,11,1974,buick,US
13,8,360,175,3821,11,1974,amc,US
18,6,225,105,3121,17,1974,plymouth,US
16,6,250,100,3278,18,1974,chevrolet,US
18,6,232,100,2945,16,1974,amc,US
18,6,250,88,3021,17,1974,ford,US
23,6,198,95,2904,16,1974,plymouth,US
26,4,97,46,1950,21,1974,vw,Europe
11,8,400,150,4997,14,1974,chevrolet,US
12,8,400,167,4906,13,1974,ford,US
13,8,360,170,4654,13,1974,plymouth,US
12,8,350,180,4499,13,1974,oldsmobile,US
18,6,232,100,2789,15,1974,amc,US
20,4,97,88,2279,19,1974,toyota,Japan
21,4,140,72,2401,20,1974,chevrolet,US
22,4,108,94,2379,17,1974,datsun,Japan
18,3,70,90,2124,14,1974,mazda,Japan
19,4,122,85,2310,19,1974,ford,US
21,6,155,107,2472,14,1974,mercury,US
26,4,98,90,2265,16,1974,fiat,Europe
15,8,350,145,4082,13,1974,chevrolet,US
16,8,400,230,4278,10,1974,pontiac,US
29,4,68,49,1867,20,1974,fiat,Europe
24,4,116,75,2158,16,1974,opel,Europe
20,4,114,91,2582,14,1974,audi,Europe
19,4,121,112,2868,16,1974,volvo,Europe
15,8,318,150,3399,11,1974,dodge,US
24,4,121,110,2660,14,1974,saab,Europe
